Minted Year From,Minted year till,Denomination,Shape,Diameter,Metal,Year from,Year Till,Coin Series
1957,1962,1 Naya Paisa,Circular,16 mm,Bronze,1/1/1957,1/1/1962,Naya Paise Series (1957 - 1963)
1962,1963,1 Naya Paisa,Circular,16 mm,Nickel Brass,1/1/1962,1/1/1963,Naya Paise Series (1957 - 1963)
1957,1963,2 Naye Paise,8 Scalloped,18 mm,Cupro - Nickel,1/1/1957,1/1/1963,Naya Paise Series (1957 - 1963)
1957,1963,5 Naye Paise,Square,22 mm,Cupro - Nickel,1/1/1957,1/1/1963,Naya Paise Series (1957 - 1963)
1957,1963,10 Naye Paise,8 Scalloped,23 mm,Cupro - Nickel,1/1/1957,1/1/1963,Naya Paise Series (1957 - 1963)
1957,1963,25 Naye Paise,Circular,19 mm,Nickel,1/1/1957,1/1/1963,Naya Paise Series (1957 - 1963)
1957,1963,50 Naye Paise,Circular,24 mm,Nickel,1/1/1957,1/1/1963,Naya Paise Series (1957 - 1963)
1962,1974,1 Rupee,Circular,28 mm,Nickel,1/1/1962,1/1/1974,Naya Paise Series (1957 - 1963)
1964,1965,1 Paisa,Circular,16 mm,Nickel Brass,1/1/1964,1/1/1965,Paisa Series I with Devnagari Legend (1964 onwards)
1964,1965,2 Paisa,8 Scalloped,18 mm,Copper Nickel,1/1/1964,1/1/1965,Paisa Series I with Devnagari Legend (1964 onwards)
1964,1966,5 Paisa,Square,22 mm,Copper Nickel,1/1/1964,1/1/1966,Paisa Series I with Devnagari Legend (1964 onwards)
1966,1971,5 Paisa,Square,22 mm,Aluminium,1/1/1966,1/1/1971,Paisa Series I with Devnagari Legend (1964 onwards)
1964,1967,10 Paisa,8 Scalloped,23 mm,Copper Nickel,1/1/1964,1/1/1967,Paisa Series I with Devnagari Legend (1964 onwards)
1967,1971,10 Paisa,8 Scalloped,23 mm,Nickel Brass,1/1/1967,1/1/1971,Paisa Series I with Devnagari Legend (1964 onwards)
